area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
DEBW138,urban,urban,urban,urban,urban
42-125-0005,suburban,suburban,suburban,suburban,suburban
IE009CP,suburban,suburban,urban,suburban,suburban
KOR131411,urban,urban,urban,urban,urban
openaq_9602,unknown,urban,urban,urban,urban
AT30104,rural,rural,suburban,rural,rural
50-025-0002,rural,rural,rural,rural,rural
105604,unknown,rural,rural,rural,rural
54-009-0007,rural,rural,suburban,rural,rural
jp04210010,unknown,urban,urban,urban,urban
20-057-0001,suburban,suburban,suburban,suburban,suburban
openaq_2911,unknown,rural,rural,rural,rural
openaq_6184,unknown,urban,urban,urban,urban
BG0069A,urban,urban,urban,urban,urban
jp01104030,unknown,urban,urban,urban,urban
ES2088A,rural,rural,suburban,rural,rural
060705,unknown,urban,urban,urban,urban
08-103-0007,rural,rural,rural,rural,rural
011001,unknown,rural,rural,rural,rural
40-043-0860,rural,rural,rural,rural,rural
17-115-0006,suburban,suburban,suburban,suburban,suburban
openaq_9798,unknown,urban,urban,urban,urban
ES1779A,rural,rural,rural,rural,rural
openaq_43342,unknown,rural,rural,rural,rural
PL0560A,urban,urban,urban,urban,urban
openaq_8438,unknown,rural,rural,rural,rural
39-035-0033,urban,urban,urban,urban,urban
openaq_7234,unknown,urban,urban,urban,urban
53-057-1003,rural,rural,rural,rural,rural
32-007-0006,rural,rural,rural,rural,rural
37-067-1008,rural,rural,suburban,rural,rural
KOR525111,urban,urban,urban,urban,urban
openaq_225605,unknown,urban,urban,urban,urban
openaq_495,unknown,urban,urban,urban,urban
55-141-0023,urban,urban,rural,urban,urban
openaq_2091,unknown,urban,urban,urban,urban
IT2162A,urban,urban,urban,urban,urban
openaq_7116,unknown,rural,rural,rural,rural
IT0912A,urban,urban,urban,urban,urban
17-031-0039,urban,urban,urban,urban,urban
39-081-0018,rural,rural,rural,rural,rural
34-007-0002,urban,urban,urban,urban,urban
openaq_10640,unknown,urban,urban,urban,urban
17-143-2001,suburban,suburban,rural,suburban,suburban
20-173-5501,urban,urban,urban,urban,urban
GB0918A,urban,urban,urban,urban,urban
R250413,rural,rural,rural,rural,rural
33-017-3002,urban,urban,suburban,urban,suburban
39-025-0013,rural,rural,rural,rural,rural
KOR534482,urban,urban,urban,urban,urban
53-033-0087,suburban,suburban,urban,suburban,suburban
openaq_7581,unknown,urban,urban,urban,urban
R130141,urban,urban,urban,urban,urban
jp14110050,unknown,urban,urban,urban,urban
DEBE119,urban,urban,urban,urban,urban
SE30015,rural,rural,rural,rural,rural
KOR131212,urban,urban,urban,urban,urban
openaq_9991,unknown,urban,urban,urban,urban
44-007-0015,urban,urban,urban,urban,urban
openaq_233416,unknown,urban,urban,urban,urban
23-011-2001,suburban,suburban,suburban,suburban,suburban
E165085,urban,urban,urban,urban,urban
ES1679A,urban,urban,urban,urban,urban
27-171-3201,suburban,suburban,suburban,suburban,suburban
openaq_43304,unknown,urban,urban,urban,urban
openaq_10118,unknown,urban,urban,urban,urban
CZ0MOLJ,urban,urban,urban,urban,urban
48-085-0009,suburban,suburban,suburban,suburban,suburban
13-097-0004,suburban,suburban,suburban,suburban,suburban
IT2067A,suburban,suburban,urban,suburban,suburban
AT60190,unknown,rural,rural,rural,rural
36-063-1006,rural,rural,rural,rural,rural
FR82514,urban,urban,urban,urban,urban
17-031-0072,urban,urban,urban,urban,urban
47-001-1004,suburban,suburban,suburban,suburban,suburban
openaq_43409,unknown,urban,urban,urban,urban
openaq_368393,unknown,urban,urban,urban,urban
openaq_225742,unknown,suburban,suburban,suburban,suburban
DEBY196,rural,rural,rural,rural,rural
41-051-0063,suburban,suburban,urban,suburban,suburban
42-091-0013,suburban,suburban,suburban,suburban,suburban
openaq_7589,unknown,urban,urban,urban,urban
FR23123,urban,urban,urban,urban,urban
21-111-0044,suburban,suburban,urban,suburban,suburban
openaq_9894,unknown,urban,urban,urban,urban
jp28204140,unknown,urban,urban,urban,urban
16-029-0027,rural,rural,rural,rural,rural
04-013-9701,rural,rural,rural,rural,rural
09-009-0017,urban,urban,urban,urban,urban
06-055-0003,urban,urban,urban,urban,urban
openaq_7159,unknown,suburban,suburban,suburban,suburban
ES1599A,rural,rural,rural,rural,rural
030117,unknown,urban,urban,urban,urban
42-003-2001,suburban,suburban,suburban,suburban,suburban
openaq_7863,unknown,rural,rural,rural,rural
openaq_6175,unknown,urban,urban,urban,urban
IE0140A,suburban,suburban,urban,suburban,suburban
010101,unknown,urban,urban,urban,urban
jp15201410,unknown,urban,urban,urban,urban
jp12206070,unknown,urban,urban,urban,urban
36-103-0035,rural,rural,suburban,rural,rural
PL0487A,suburban,suburban,suburban,suburban,suburban
KOR422141,urban,urban,urban,urban,urban
openaq_5377,unknown,suburban,urban,suburban,suburban
R341931,urban,urban,urban,urban,urban
55-025-0021,urban,urban,urban,urban,urban
28-019-0001,rural,rural,rural,rural,rural
EE0016A,rural,rural,rural,rural,rural
openaq_538,unknown,rural,rural,rural,rural
06-029-5002,rural,rural,rural,rural,rural
openaq_10653,unknown,urban,urban,urban,urban
CZ0TORV,urban,urban,urban,urban,urban
openaq_9304,unknown,urban,urban,urban,urban
04-013-9995,suburban,suburban,suburban,suburban,suburban
ES0890A,urban,urban,urban,urban,urban
IT0858A,urban,urban,urban,urban,urban
AT2WO35,unknown,rural,rural,rural,rural
35-001-0032,suburban,suburban,suburban,suburban,suburban
48-349-1051,rural,rural,rural,rural,rural
ES2091A,rural,rural,rural,rural,rural
DEBY091,rural,rural,rural,rural,rural
openaq_1059,unknown,rural,rural,rural,rural
openaq_11135,unknown,urban,urban,urban,urban
01-073-2003,suburban,suburban,suburban,suburban,suburban
openaq_11564,unknown,suburban,suburban,urban,suburban
06-029-0008,suburban,suburban,rural,suburban,suburban
openaq_7120,unknown,rural,rural,rural,rural
jp11205120,unknown,urban,urban,urban,urban
jp02203240,unknown,urban,urban,urban,urban
DETH093,urban,urban,urban,urban,urban
DEBW052,urban,urban,urban,urban,urban
38-007-0110,rural,rural,rural,rural,rural
ES0343A,suburban,suburban,rural,suburban,suburban
40-109-0097,urban,urban,urban,urban,urban
openaq_226073,unknown,urban,urban,urban,urban
35-013-0015,rural,rural,suburban,rural,rural
openaq_43447,unknown,urban,urban,urban,urban
DESN001,urban,urban,urban,urban,urban
25-005-1004,suburban,suburban,urban,suburban,urban
FR33220,suburban,suburban,suburban,suburban,suburban
36-059-6001,suburban,suburban,suburban,suburban,suburban
105101,unknown,suburban,suburban,suburban,suburban
56-041-0201,rural,rural,rural,rural,rural
25-013-0016,urban,urban,urban,urban,urban
jp33211520,unknown,urban,urban,suburban,suburban
IT1598A,suburban,suburban,urban,suburban,suburban
06-027-0031,rural,rural,rural,rural,rural
IT1493A,suburban,suburban,urban,suburban,suburban
openaq_1294,unknown,suburban,suburban,suburban,suburban
openaq_6489,unknown,rural,rural,rural,rural
DEBB048,suburban,suburban,urban,suburban,suburban
17-127-1006,suburban,suburban,suburban,suburban,suburban
37-021-0033,suburban,suburban,suburban,suburban,suburban
16-001-0014,urban,urban,urban,urban,urban
26-077-0901,suburban,suburban,suburban,suburban,suburban
R340913,rural,rural,rural,rural,rural
PL0751A,urban,urban,urban,urban,urban
53-033-0084,urban,urban,urban,urban,urban
30-049-0711,rural,rural,rural,rural,rural
KOR336127,urban,urban,urban,urban,urban
18-059-0003,suburban,suburban,suburban,suburban,suburban
SE21254,urban,urban,urban,urban,urban
openaq_7445,unknown,rural,rural,rural,rural
FR07061,suburban,suburban,suburban,suburban,suburban
53-063-1006,rural,rural,suburban,rural,rural
KOR534444,urban,urban,urban,urban,urban
FR14022,urban,urban,urban,urban,urban
42-077-0003,suburban,suburban,suburban,suburban,suburban
22-051-1001,suburban,suburban,suburban,suburban,suburban
DEBE061,urban,urban,urban,urban,urban
48-201-0060,suburban,suburban,suburban,suburban,suburban
openaq_230813,unknown,suburban,urban,suburban,urban
052001,unknown,rural,rural,rural,rural
jp14132510,unknown,urban,urban,urban,urban
openaq_41727,unknown,urban,urban,urban,urban
ECCU01,urban,urban,urban,urban,urban
DENW209,urban,urban,urban,urban,urban
R610241,urban,urban,urban,urban,urban
ES0692A,urban,urban,urban,urban,urban
13-121-0003,suburban,suburban,urban,suburban,suburban
openaq_1784,unknown,rural,rural,rural,rural
jp05201530,unknown,urban,urban,urban,urban
openaq_651,unknown,suburban,suburban,suburban,suburban
openaq_5994,unknown,urban,urban,urban,urban
AT9STAD,unknown,urban,urban,urban,urban
48-257-0020,rural,rural,rural,rural,rural
22-077-0002,rural,rural,rural,rural,rural
DEST100,urban,urban,urban,urban,urban
CH0051A,rural,rural,rural,rural,rural
R341231,urban,urban,urban,urban,urban
openaq_783,unknown,urban,urban,urban,urban
openaq_225431,unknown,suburban,rural,rural,rural
DEUB019,rural,rural,rural,rural,rural
17-031-0003,unknown,urban,urban,urban,urban
openaq_10670,unknown,urban,urban,urban,urban
openaq_225669,unknown,urban,urban,urban,urban
AT0047R,unknown,rural,rural,rural,rural
CH0050A,suburban,suburban,suburban,suburban,suburban
2914A,unknown,suburban,suburban,urban,urban
openaq_3460,unknown,urban,urban,urban,urban
BA0049A,urban,urban,urban,urban,urban
01-103-0011,urban,urban,rural,urban,urban
jp08205020,unknown,urban,urban,urban,urban
80-026-8012,urban,urban,urban,urban,urban
openaq_7862,unknown,rural,rural,rural,rural
jp22213510,unknown,urban,urban,urban,urban
jp27201580,unknown,urban,urban,urban,urban
openaq_227931,unknown,urban,urban,urban,urban
openaq_43543,unknown,urban,urban,urban,urban
48-201-1037,urban,urban,urban,urban,urban
BENAT46,urban,urban,urban,urban,urban
jp26106010,unknown,urban,urban,urban,urban
2650A,unknown,urban,urban,urban,urban
jp12207520,unknown,urban,urban,urban,urban
KOR131392,urban,urban,urban,urban,urban
PL0730A,urban,urban,urban,urban,urban
DEBW242,urban,urban,urban,urban,urban
18-089-2008,suburban,suburban,suburban,suburban,suburban
092701,unknown,suburban,suburban,urban,suburban
openaq_5134,unknown,urban,urban,urban,urban
42-101-0051,urban,urban,urban,urban,urban
41-051-0080,suburban,suburban,urban,suburban,suburban
30-111-0083,suburban,suburban,suburban,suburban,suburban
06-047-0004,urban,urban,urban,urban,urban
060709,unknown,urban,urban,urban,urban
DENI038,urban,urban,urban,urban,urban
openaq_9845,unknown,urban,urban,urban,urban
openaq_8156,unknown,urban,urban,urban,urban
FR02008,urban,urban,urban,urban,urban
33-011-1010,suburban,suburban,suburban,suburban,suburban
ES0003R,unknown,rural,suburban,suburban,suburban
PL0710A,suburban,suburban,rural,suburban,suburban
DEHH073,rural,rural,suburban,rural,rural
openaq_233545,unknown,urban,urban,urban,urban
56-037-0025,rural,rural,rural,rural,rural
openaq_7301,unknown,suburban,suburban,suburban,suburban
2476A,unknown,urban,urban,urban,urban
06-071-9008,rural,rural,rural,rural,rural
openaq_223145,unknown,urban,urban,urban,urban
openaq_10463,unknown,urban,urban,urban,urban
FR10032,suburban,suburban,suburban,suburban,suburban
FR39013,urban,urban,urban,urban,urban
openaq_2792,unknown,rural,rural,rural,rural
IT2273A,suburban,suburban,suburban,suburban,suburban
2372A,unknown,urban,urban,urban,urban
080108,unknown,suburban,suburban,suburban,suburban
1246A,unknown,urban,urban,urban,urban
openaq_7042,unknown,suburban,suburban,suburban,suburban
openaq_11528,unknown,suburban,suburban,suburban,suburban
48-121-0033,suburban,suburban,suburban,suburban,suburban
36-061-0125,urban,urban,urban,urban,urban
1264A,unknown,urban,urban,urban,urban
21-089-0007,suburban,suburban,suburban,suburban,suburban
DEBW009,urban,urban,urban,urban,urban
06-067-0003,urban,urban,urban,urban,urban
openaq_7894,unknown,suburban,suburban,suburban,suburban
2579A,unknown,urban,urban,urban,urban
42-015-0011,rural,rural,rural,rural,rural
40-143-0177,rural,rural,rural,rural,rural
1442A,unknown,urban,urban,urban,urban
openaq_10413,unknown,urban,urban,urban,urban
NL00937,urban,urban,urban,urban,urban
DEBW037,suburban,suburban,urban,suburban,suburban
openaq_7584,unknown,urban,urban,urban,urban
IT2179A,urban,urban,urban,urban,urban
openaq_10496,unknown,urban,urban,urban,urban
39-093-0017,urban,urban,urban,urban,urban
KOR437171,urban,urban,urban,urban,urban
26-115-0944,rural,rural,rural,rural,rural
DESH031,urban,urban,urban,urban,urban
IT1476A,urban,urban,urban,urban,urban
openaq_4564,unknown,urban,urban,urban,urban
jp12228010,unknown,urban,urban,urban,urban
ES1611A,suburban,suburban,urban,suburban,suburban
47-165-0011,rural,rural,suburban,rural,rural
05-119-1002,rural,rural,suburban,rural,rural
openaq_6181,unknown,urban,urban,urban,urban
1903A,unknown,urban,urban,urban,urban
LU0109A,urban,urban,urban,urban,urban
28-073-0720,rural,rural,suburban,rural,rural
GB0997A,urban,urban,urban,urban,urban
CH0041A,suburban,suburban,urban,suburban,suburban
NL00247,urban,urban,urban,urban,urban
openaq_9504,unknown,urban,urban,urban,urban
30-111-0081,urban,urban,urban,urban,urban
openaq_9911,unknown,urban,urban,suburban,urban
IT1830A,urban,urban,urban,urban,urban
FR33122,rural,rural,rural,rural,rural
08-077-1004,urban,urban,rural,urban,urban
AT72620,rural,rural,rural,rural,rural
openaq_10387,unknown,urban,urban,urban,urban
DEBW045,urban,urban,urban,urban,urban
openaq_11555,unknown,suburban,rural,rural,rural
IT0703A,suburban,suburban,suburban,suburban,suburban
NL00137,urban,urban,urban,urban,urban
openaq_7101,unknown,rural,rural,rural,rural
openaq_7743,unknown,urban,urban,urban,urban
FR36005,rural,rural,rural,rural,rural
2614A,unknown,urban,urban,urban,urban
NO1011R,unknown,rural,rural,rural,rural
BETR502,unknown,urban,urban,urban,urban
openaq_2697,unknown,urban,urban,urban,urban
ES1865A,urban,urban,urban,urban,urban
openaq_2379,unknown,urban,urban,urban,urban
DENI075,urban,urban,urban,urban,urban
24-510-5253,urban,urban,urban,urban,urban
06-037-8001,urban,urban,urban,urban,urban
FR09008,suburban,suburban,urban,suburban,suburban
2615A,unknown,urban,urban,urban,urban
CH0056A,urban,urban,urban,urban,urban
FR30023,rural,rural,urban,rural,rural
jp01203090,unknown,urban,urban,urban,urban
openaq_225654,unknown,urban,urban,urban,urban
KOR735132,urban,urban,urban,urban,urban
DEBW076,suburban,suburban,urban,suburban,suburban
AT9RINN,unknown,urban,urban,urban,urban
12-033-0010,unknown,suburban,suburban,suburban,suburban
06-001-0015,suburban,suburban,suburban,suburban,suburban
32-003-1007,suburban,suburban,suburban,suburban,suburban
openaq_1621,unknown,suburban,suburban,suburban,suburban
ES1818A,suburban,suburban,suburban,suburban,suburban
36-061-0005,urban,urban,urban,urban,urban
R061421,urban,urban,urban,urban,urban
26-147-0906,suburban,suburban,suburban,suburban,suburban
55-085-0996,urban,urban,suburban,urban,urban
IT2269A,urban,urban,urban,urban,urban
openaq_43444,unknown,urban,urban,urban,urban
IT1560A,urban,urban,urban,urban,urban
27-053-0957,urban,urban,urban,urban,urban
IT2165A,suburban,suburban,suburban,suburban,suburban
R420441,urban,urban,urban,urban,urban
IT1200A,urban,urban,urban,urban,urban
CZ0UMED,rural,rural,rural,rural,rural
KOR735115,urban,urban,urban,urban,urban
RO0096A,urban,urban,urban,urban,urban
1923A,unknown,urban,urban,urban,urban
openaq_8500,unknown,suburban,rural,suburban,suburban
PL0561A,rural,rural,rural,rural,rural
IE0001R,suburban,suburban,rural,suburban,suburban
KOR525141,urban,urban,urban,urban,urban
AT31703,unknown,suburban,suburban,suburban,suburban
openaq_8736,unknown,rural,rural,rural,rural
jp34201010,unknown,urban,urban,urban,urban
090601,unknown,suburban,suburban,suburban,suburban
KOR238401,urban,urban,urban,urban,urban
42-043-0102,urban,urban,urban,urban,urban
12-095-0010,suburban,suburban,suburban,suburban,suburban
DEUB027,rural,rural,rural,rural,rural
RO0166A,urban,urban,urban,urban,urban
06-037-4002,suburban,suburban,urban,suburban,suburban
IT1876A,suburban,suburban,suburban,suburban,suburban
06-109-0005,urban,urban,suburban,urban,urban
NL00553,urban,urban,urban,urban,urban
29-211-0003,rural,rural,rural,rural,rural
openaq_9055,unknown,urban,urban,urban,urban
openaq_2699,unknown,urban,urban,urban,urban
jp01233030,unknown,rural,rural,rural,rural
openaq_259,unknown,urban,urban,urban,urban
06-083-4004,rural,rural,rural,rural,rural
openaq_9886,unknown,urban,urban,urban,urban
101904,unknown,rural,rural,rural,rural
06-085-0004,urban,urban,urban,urban,urban
08-031-1601,urban,urban,urban,urban,urban
FR15043,urban,urban,urban,urban,urban
26-063-0905,rural,rural,rural,rural,rural
36-083-1005,rural,rural,rural,rural,rural
FR24040,rural,rural,rural,rural,rural
26-131-0908,rural,rural,rural,rural,rural
NL00641,rural,rural,rural,rural,rural
ES1836A,urban,urban,urban,urban,urban
25-027-2003,suburban,suburban,suburban,suburban,suburban
jp15222190,unknown,suburban,urban,urban,urban
openaq_7380,unknown,urban,urban,urban,urban
openaq_11574,unknown,suburban,suburban,suburban,suburban
01-119-0002,rural,rural,rural,rural,rural
FR04049,suburban,suburban,suburban,suburban,suburban
jp20203010,unknown,urban,urban,urban,urban
39-095-1007,suburban,suburban,urban,suburban,suburban
KOR131126,urban,urban,urban,urban,urban
BENGN46,urban,urban,urban,urban,urban
jp24202060,unknown,urban,urban,urban,urban
jp27229510,unknown,urban,urban,urban,urban
30-081-0003,suburban,suburban,suburban,suburban,suburban
openaq_229731,unknown,urban,urban,urban,urban
openaq_10222,unknown,urban,urban,suburban,suburban
2433A,unknown,urban,urban,urban,urban
29-186-0005,rural,rural,rural,rural,rural
53-073-0015,suburban,suburban,urban,suburban,suburban
FR02023,suburban,suburban,suburban,suburban,suburban
jp26366020,unknown,suburban,urban,urban,urban
FR05070,urban,urban,urban,urban,urban
ES1307A,rural,rural,rural,rural,rural
openaq_2862,unknown,urban,urban,urban,urban
openaq_225710,unknown,urban,urban,urban,urban
DEST011,urban,urban,urban,urban,urban
ES1867A,urban,urban,urban,urban,urban
jp40135530,unknown,urban,urban,urban,urban
openaq_225712,unknown,urban,urban,urban,urban
openaq_8757,unknown,rural,rural,rural,rural
jp27214020,unknown,urban,urban,urban,urban
openaq_10246,unknown,urban,urban,urban,urban
2383A,unknown,urban,urban,urban,urban
FR04048,rural,rural,rural,rural,rural
FR23175,suburban,suburban,suburban,suburban,suburban
42-049-0003,suburban,suburban,urban,suburban,suburban
22-017-0001,rural,rural,rural,rural,rural
48-339-0088,rural,rural,suburban,rural,rural
17-197-0013,rural,rural,suburban,rural,rural
42-003-1005,suburban,suburban,suburban,suburban,suburban
18-051-0010,rural,rural,rural,rural,rural
openaq_9210,unknown,urban,urban,urban,urban
DENW251,urban,urban,urban,urban,urban
openaq_368931,unknown,urban,urban,urban,urban
46-127-0001,rural,rural,rural,rural,rural
104302,unknown,rural,rural,rural,rural
34-003-0004,urban,urban,urban,urban,urban
openaq_368954,unknown,urban,urban,urban,urban
CH0043A,suburban,suburban,urban,suburban,suburban
PL0548A,urban,urban,urban,urban,urban
36-081-0070,urban,urban,urban,urban,urban
SE00174,rural,rural,rural,rural,rural
AT30601,suburban,suburban,suburban,suburban,suburban
065601,unknown,rural,rural,rural,rural
openaq_225567,unknown,urban,urban,urban,urban
53-053-0027,rural,rural,rural,rural,rural
1959A,unknown,urban,urban,urban,urban
AT90FLO,unknown,urban,urban,urban,urban
ES1923A,rural,rural,suburban,rural,rural
jp28103010,unknown,urban,urban,urban,urban
openaq_233470,unknown,urban,urban,urban,urban
18-109-0003,rural,rural,rural,rural,rural
openaq_270749,unknown,urban,urban,urban,urban
PT02020,rural,rural,rural,rural,rural
55-079-0056,urban,urban,urban,urban,urban
40-109-1037,suburban,suburban,suburban,suburban,suburban
openaq_8821,unknown,suburban,urban,suburban,suburban
36-061-0082,urban,urban,urban,urban,urban
56-007-0099,rural,rural,rural,rural,rural
101003,unknown,urban,urban,urban,urban
39-057-4002,rural,rural,suburban,rural,rural
08-019-0005,rural,rural,rural,rural,rural
47-063-0003,rural,rural,rural,rural,rural
55-139-0007,rural,rural,suburban,rural,rural
jp11203040,unknown,urban,urban,urban,urban
openaq_228298,unknown,urban,urban,urban,urban
NO0131A,rural,rural,urban,rural,rural
06-083-0007,rural,rural,rural,rural,rural
ES1576A,suburban,suburban,urban,suburban,suburban
PL0747A,urban,urban,urban,urban,urban
openaq_228376,unknown,urban,urban,urban,urban
openaq_2181,unknown,rural,rural,rural,rural
FR18045,rural,rural,suburban,rural,rural
jp05202020,unknown,urban,urban,urban,urban
18-065-0003,rural,rural,rural,rural,rural
KOR111122,urban,urban,urban,urban,urban
openaq_270775,unknown,suburban,urban,urban,urban
GB1099A,urban,urban,urban,urban,urban
18-003-0001,rural,rural,rural,rural,rural
BETE812,suburban,suburban,suburban,suburban,suburban
ES2053A,urban,urban,urban,urban,urban
55-119-0001,rural,rural,rural,rural,rural
openaq_43529,unknown,suburban,suburban,suburban,suburban
DESN059,urban,urban,urban,urban,urban
jp34102020,unknown,urban,urban,urban,urban
1211A,unknown,urban,urban,urban,urban
openaq_225604,unknown,urban,urban,urban,urban
openaq_5827,unknown,rural,rural,rural,rural
openaq_225775,unknown,urban,urban,urban,urban
2874A,unknown,urban,urban,urban,urban
jp16201140,unknown,urban,urban,urban,urban
IT1277A,urban,urban,urban,urban,urban
21-145-1025,suburban,suburban,suburban,suburban,suburban
jp23210510,unknown,urban,urban,suburban,urban
openaq_368928,unknown,urban,urban,urban,urban
openaq_5486,unknown,rural,rural,rural,rural
DEBW013,urban,urban,urban,urban,urban
28-049-0017,urban,urban,urban,urban,urban
openaq_9220,unknown,urban,urban,urban,urban
19-163-0020,urban,urban,suburban,urban,urban
FR26039,urban,urban,urban,urban,urban
31-109-0018,urban,urban,urban,urban,urban
100112,unknown,urban,urban,urban,urban
openaq_519,unknown,rural,rural,rural,rural
DEBW049,urban,urban,urban,urban,urban
openaq_225629,unknown,urban,urban,urban,urban
SP280,urban,urban,urban,urban,urban
13-121-0002,urban,urban,urban,urban,urban
29-021-0011,urban,urban,suburban,urban,urban
06-083-0009,urban,urban,urban,urban,urban
openaq_8925,unknown,urban,urban,urban,urban
openaq_221985,unknown,urban,urban,urban,urban
jp36203010,unknown,urban,urban,urban,urban
08-031-0822,urban,urban,urban,urban,urban
openaq_8854,unknown,urban,urban,urban,urban
1089A,unknown,suburban,suburban,suburban,suburban
1980A,unknown,urban,urban,urban,urban
jp10203510,unknown,urban,urban,urban,urban
21-083-0003,rural,rural,rural,rural,rural
1394A,unknown,urban,urban,urban,urban
KOR238123,urban,urban,urban,urban,urban
37-057-0002,urban,urban,suburban,urban,urban
AT4S156,unknown,urban,urban,urban,urban
R120141,urban,urban,urban,urban,urban
39-035-0025,suburban,suburban,suburban,suburban,suburban
openaq_8082,unknown,urban,urban,urban,urban
ES1340A,urban,urban,urban,urban,urban
openaq_8059,unknown,urban,urban,urban,urban
06-071-7002,urban,urban,suburban,urban,urban
openaq_8812,unknown,suburban,suburban,suburban,suburban
36-061-0115,urban,urban,urban,urban,urban
openaq_10142,unknown,urban,urban,urban,urban
04-021-3010,suburban,suburban,suburban,suburban,suburban
jp39201510,unknown,urban,urban,urban,urban
KOR422132,urban,urban,urban,urban,urban
openaq_481,unknown,rural,rural,rural,rural
DESH032,urban,urban,urban,urban,urban
BETR823,suburban,suburban,suburban,suburban,suburban
jp12481060,unknown,suburban,suburban,suburban,suburban
DENW171,urban,urban,urban,urban,urban
RS0043A,urban,urban,urban,urban,urban
FR24009,urban,urban,urban,urban,urban
PL0549A,urban,urban,urban,urban,urban
IT1910A,suburban,suburban,suburban,suburban,suburban
26-107-0901,rural,rural,rural,rural,rural
FR05089,urban,urban,urban,urban,urban
2548A,unknown,urban,urban,urban,urban
40-143-0179,urban,urban,suburban,urban,urban
R590341,urban,urban,urban,urban,urban
openaq_5778,unknown,rural,rural,rural,rural
jp30202140,unknown,urban,urban,urban,urban
openaq_9968,unknown,suburban,suburban,suburban,suburban
openaq_368945,unknown,urban,urban,urban,urban
49-021-0002,urban,urban,urban,urban,urban
openaq_10804,unknown,urban,urban,urban,urban
25-027-0022,urban,urban,urban,urban,urban
PIL331S00,rural,rural,rural,rural,rural
01-071-0020,rural,rural,rural,rural,rural
openaq_311889,unknown,suburban,suburban,suburban,suburban
openaq_376,unknown,urban,urban,urban,urban
33-001-2006,suburban,suburban,suburban,suburban,suburban
06-007-2002,urban,urban,suburban,urban,urban
GB1045A,urban,urban,urban,urban,urban
30-029-0048,suburban,suburban,suburban,suburban,suburban
openaq_6265,unknown,urban,urban,urban,urban
KOR735124,urban,urban,urban,urban,urban
11-001-0025,urban,urban,rural,urban,urban
openaq_11540,unknown,suburban,rural,rural,rural
47-125-1010,rural,rural,rural,rural,rural
SI0060A,urban,urban,urban,urban,urban
openaq_5962,unknown,suburban,suburban,urban,urban
48-201-0307,suburban,suburban,suburban,suburban,suburban
DENW015,suburban,suburban,suburban,suburban,suburban
jp01205020,unknown,urban,urban,urban,urban
SP259,urban,urban,urban,urban,urban
ES2036A,rural,rural,rural,rural,rural
openaq_2813,unknown,urban,urban,urban,urban
CZ0KKVA,urban,urban,urban,urban,urban
FR29423,urban,urban,urban,urban,urban
42-077-0100,urban,urban,urban,urban,urban
CZ0ZZLN,suburban,suburban,urban,suburban,suburban
jp04362010,unknown,suburban,suburban,suburban,suburban
openaq_2101,unknown,suburban,urban,rural,suburban
openaq_225670,unknown,urban,urban,urban,urban
55-071-0007,rural,rural,rural,rural,rural
30-087-0765,rural,rural,rural,rural,rural
openaq_7068,unknown,suburban,suburban,suburban,suburban
jp09201070,unknown,suburban,suburban,urban,urban
CZ0BBMK,urban,urban,urban,urban,urban
jp33202120,unknown,urban,urban,urban,urban
DERP018,urban,urban,urban,urban,urban
04-019-0008,rural,rural,rural,rural,rural
DETH083,urban,urban,urban,urban,urban
openaq_3513,unknown,suburban,suburban,suburban,suburban
ES1776A,urban,urban,urban,urban,urban
13-263-0001,rural,rural,rural,rural,rural
openaq_2554,unknown,urban,urban,urban,urban
openaq_11553,unknown,urban,suburban,urban,urban
50-007-0013,suburban,suburban,suburban,suburban,suburban
21-111-1029,urban,urban,urban,urban,urban
openaq_7212,unknown,urban,urban,urban,urban
openaq_10852,unknown,urban,urban,suburban,urban
56-009-0008,rural,rural,rural,rural,rural
01-071-0037,rural,rural,rural,rural,rural
DEHE111,urban,urban,urban,urban,urban
DENW079,suburban,suburban,urban,suburban,suburban
29-510-0064,urban,urban,urban,urban,urban
openaq_10688,unknown,suburban,suburban,urban,suburban
17-083-0117,rural,rural,rural,rural,rural
RO0195A,suburban,suburban,suburban,suburban,suburban
openaq_5677,unknown,suburban,suburban,suburban,suburban
17-033-1001,rural,rural,suburban,rural,rural
49-049-5007,rural,rural,suburban,rural,rural
48-067-0099,rural,rural,rural,rural,rural
DEST029,suburban,suburban,urban,suburban,suburban
49-011-6002,rural,rural,rural,rural,rural
jp22202170,unknown,urban,urban,urban,urban
openaq_5861,unknown,rural,rural,rural,rural
06-001-0010,suburban,suburban,urban,suburban,suburban
44-007-0011,urban,urban,urban,urban,urban
08-059-0601,suburban,suburban,suburban,suburban,suburban
openaq_9820,unknown,urban,urban,urban,urban
30-047-0028,urban,urban,urban,urban,urban
GB0598A,urban,urban,urban,urban,urban
openaq_6004,unknown,rural,rural,rural,rural
2472A,unknown,suburban,urban,urban,urban
08-013-7002,suburban,suburban,suburban,suburban,suburban
jp01572050,unknown,rural,rural,rural,rural
ES1856A,urban,urban,urban,urban,urban
CZ0UULD,urban,urban,urban,urban,urban
openaq_9726,unknown,urban,urban,urban,urban
39-049-0014,urban,urban,urban,urban,urban
39-003-0009,rural,rural,suburban,rural,rural
openaq_3895,unknown,urban,urban,urban,urban
KOR437115,urban,urban,urban,urban,urban
